School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
BELLEVILLE HENDERSON CENTRAL,BELLEVILLE HENDERSON CENTRAL SCHOOL,Jefferson,Public School,119,No,72,0,0,47,Yes,,119,0,Yes,Yes,3/17/2017,https://www.bhpanthers.org/,2.21E+11,,ADAMS,NY,13605,10/15/2016,9/25/2018,44 019295,"8372 COUNTY RT 75
ADAMS, NY 13605
(43.789041000000054, -76.11850349999997)"
NYC DOE,X205,Bronx,Public School,86,No,0,0,0,86,Yes,,86,0,No,Yes,9/25/2018,http://schools.nyc.gov/schools/X205,X205,,Bronx,NY,10458,4/3/2019,4/3/2019,40 855759,"2475 SOUTHERN BOULEVARD
Bronx, NY 10458
(40.855563000000075, -73.88138249999997)"
WASHINGTONVILLE CENTRAL SCHOOL,WASHINGTONVILLE J H S,Orange,Public School,87,No,9,1,0,62,Yes,,62,25,Yes,Yes,12/1/2016,http://www.ws.k12.ny.us/,4.40E+11,,WASHINGTONVILLE,NY,10992,12/2/2016,12/2/2016,41 422459,"38 W MAIN ST
WASHINGTONVILLE, NY 10992
(41.425932243000034, -74.16986965199999)"
SEWANHAKA CENTRAL HIGH SCHOOL,NEW HYDE PARK MEMORIAL J S H S,Nassau,Public School,28,No,27,0,0,0,Yes,,27,1,Yes,Yes,7/19/2016,www.sewanhaka.k12.ny.us,2.80E+11,,NEW HYDE PARK,NY,11040,11/10/2016,11/10/2016,40 715749,"500 LEONARD BLVD
NEW HYDE PARK, NY 11040
(40.741930884000055, -73.67740980599996)"
CLIFTON FINE CENTRAL SCHOOL DISTRICT,CLIFTON-FINE ELEMENTARY,Saint Lawrence,Public School,37,No,0,0,0,37,Yes,,35,2,Yes,Yes,5/31/2017,http://www.cliftonfine.org/education/school/school.php?sectionid=2,5.10E+11,,STAR LAKE,NY,13690,12/21/2016,9/25/2018,44 689468,"MAIN ST
STAR LAKE, NY 13690
(44.13652418500004, -74.92438230899995)"
BOCES No District Name,OTSEGO-DELAWARE-SCHOHARIE-GREENE BOCES OTSEGO AREA OCC CTR (LEAD ONLY),Greene,BOCES School,49,No,0,0,0,49,Yes,,49,0,Yes,Yes,1/10/2017,oncboces.org,1.99E+11,,MILFORD,NY,13807,11/14/2018,11/14/2018,42 298326,"1914 COUNTY ROAD 35
MILFORD, NY 13807
(42.589862597000035, -74.92133573299998)"
NYC DOE,R005,Richmond,Public School,34,No,0,0,0,34,Yes,,34,0,No,Yes,1/5/2017,http://schools.nyc.gov/schools/R005,R005,,Staten Island,NY,10312,4/3/2019,4/3/2019,40 529389,"348 DEISIUS STREET
Staten Island, NY 10312
(40.52977200000004, -74.18772899999993)"
DOVER UNION FREE SCHOOL DISTRICT,DOVER ES,Dutchess,Public School,43,No,0,0,0,43,Yes,,43,0,No,Yes,9/17/2016,www.doverschools.org,1.31E+11,,DOVER PLAINS,NY,12522,12/15/2016,12/15/2016,41 686216,"9 SCHOOL ST
DOVER PLAINS, NY 12522
(41.739272579000044, -73.57929656699997)"
NYC DOE,Q229,Queens,Public School,188,No,0,0,0,188,Yes,,188,0,No,Yes,8/9/2018,http://schools.nyc.gov/schools/Q229,Q229,,Queens,NY,11377,4/3/2019,4/3/2019,40 734682,"67-25 51 ROAD
Queens, NY 11377
(40.73429759600003, -73.89697251199993)"
BARKER CENTRAL SCHOOL,BARKER ELEM SCHOOL,Niagara,Public School,123,No,0,0,0,123,Yes,,123,0,Yes,Yes,10/12/2016,barkercsd.net,4.01E+11,,BARKER,NY,14012,10/29/2018,10/29/2018,43 134634,"1628 QUAKER RD
BARKER, NY 14012
(43.334638994000045, -78.55506625899994)"
NYC DOE,K088,Kings,Public School,121,No,0,0,0,121,Yes,,121,0,No,Yes,11/15/2018,http://schools.nyc.gov/schools/K088,"K088,K053",,Brooklyn,NY,11215,4/3/2019,4/3/2019,40 660805,"544 7TH AVENUE
Brooklyn, NY 11215
(40.660371000000055, -73.98794249999997)"
PELHAM UNION FREE SCHOOL,PELHAM J H S,Westchester,Public School,60,No,56,0,0,4,Yes,,57,3,Yes,Yes,11/30/2016,www.pelhamschools.org,6.62E+11,,PELHAM,NY,10803,12/2/2016,12/2/2016,41 039278,"COLONIAL AVE
PELHAM, NY 10803
(40.902082551000035, -73.80749100199995)"
NYC DOE,K356,Kings,Public School,158,No,0,0,0,158,Yes,,158,0,No,Yes,12/18/2018,http://schools.nyc.gov/schools/K156,"K156,K392",,Brooklyn,NY,11212,4/3/2019,4/3/2019,40 665553,"104 SUTTER AVENUE
Brooklyn, NY 11212
(40.66592480700007, -73.91824998899995)"
PHOENIX CENTRAL SCHOOL,MICHAEL A MAROUN ELEMENTARY SCHOOL,Oswego,Public School,205,No,109,0,0,205,Yes,,205,0,Yes,Yes,10/20/2016,http://www.phoenixcsd.org/Portals/0/lead%20test%20results.pdf?ver=2016-10-24-152922-090,4.62E+11,,PHOENIX,NY,13135,10/22/2018,10/22/2018,43 39123,"11 ELM ST
PHOENIX, NY 13135
(43.234297672000025, -76.29471247999999)"
OCEANSIDE UNION FREE SCHOOL,OCEANSIDE S H S,Nassau,Public School,49,No,30,0,0,19,Yes,,49,0,Yes,Yes,6/19/2017,Http://oceansideschools.org,2.80E+11,,OCEANSIDE,NY,11572,10/12/2018,10/12/2018,40 715749,"BROWER + SKILLMAN AVE
OCEANSIDE, NY 11572
(40.63147439000005, -73.62556764799996)"
SACHEM CENT SCH AT HOLBROOK,NOKOMIS SCHOOL,Suffolk,Public School,52,No,46,0,0,6,Yes,,52,0,Yes,Yes,6/1/2017,www.sachem.edu,5.80E+11,,HOLBROOK,NY,11741,10/11/2018,10/11/2018,40 820237,"151 HOLBROOK RD
HOLBROOK, NY 11741
(40.822765239000034, -73.08016393499997)"
PATCHOGUE-MEDFORD U F SCH,SO OCEAN AVE MID SCH,Suffolk,Public School,17,No,16,0,0,1,Yes,,17,0,Yes,Yes,4/6/2017,www.pmschools.org,5.80E+11,,PATCHOGUE,NY,11772,10/12/2018,10/12/2018,40 820237,"225 S OCEAN AVE
PATCHOGUE, NY 11772
(40.76068288100004, -73.01288870199994)"
NYC DOE,R026,Richmond,Public School,33,No,0,0,0,33,Yes,,33,0,No,Yes,1/13/2017,http://schools.nyc.gov/schools/R026,R026,,Staten Island,NY,10314,4/3/2019,4/3/2019,40 591546,"4108 VICTORY BOULEVARD
Staten Island, NY 10314
(40.591852482000036, -74.19038214599993)"
NYC DOE,X823,Bronx,Public School,14,No,0,0,0,14,Yes,,14,0,No,Yes,2/7/2017,http://schools.nyc.gov/schools/X465,X465,,Bronx,NY,10472,4/3/2019,4/3/2019,40 824989,"1025 MORRISON AVENUE
Bronx, NY 10472
(40.824963000000025, -73.87403849999998)"
BUFFALO CITY SCHOOLS,PS 200 BENNETT HIGH SCHOOL,Erie,Public School,161,No,0,0,0,161,Yes,,158,3,Yes,Yes,11/11/2016,www.buffaloschools.org,1.41E+11,,,,,1/20/2017,1/20/2017,42 888143,
WAVERLY CENTRAL SCHOOL,LINCOLN STREET ELEM SCHOOL,Tioga,Public School,22,This school has one or more lead-free buildings,22,0,0,22,Yes,,22,0,Yes,Yes,3/24/2016,waverlyschools.com,6.00E+11,,WAVERLY,NY,14892,11/4/2016,11/4/2016,42 120252,"45 LINCOLN ST
WAVERLY, NY 14892
(42.00869566500006, -76.53875043599999)"
BLIND BROOK-RYE UFSD,BLIND BROOK HIGH SCHOOL,Westchester,Public School,11,No,10,1,0,11,Yes,,10,1,Yes,Yes,5/28/2016,www.blindbrook.org,6.62E+11,,RYE BROOK,NY,10573,10/30/2018,10/30/2018,41 039278,"KING ST
RYE BROOK, NY 10573
(41.05557311000007, -73.69109740999994)"
NYC DOE,K615,Kings,Public School,127,No,0,0,0,127,Yes,,127,0,No,Yes,9/4/2018,http://schools.nyc.gov/schools/K615,K615,,Brooklyn,NY,11208,4/3/2019,4/3/2019,40 67878,"1 WELLS STREET
Brooklyn, NY 11208
(40.678391513000065, -73.87521105099995)"
WEBSTER CENTRAL SCHOOL,SCHLEGEL ROAD E S,Monroe,Public School,59,No,10,0,0,49,Yes,,56,3,Yes,Yes,6/8/2017,www.websterschools.org,2.62E+11,,WEBSTER,NY,14580,10/11/2018,10/11/2018,43 161748,"1548 SCHLEGEL RD
WEBSTER, NY 14580
(43.24338000000006, -77.40645749999999)"
LEVITTOWN UNION FREE SCHOOL,SUMMIT LANE SCHOOL,Nassau,Public School,19,No,18,0,0,1,Yes,,19,0,Yes,Yes,8/30/2017,http://www.levittownschools.com/,2.80E+11,,LEVITTOWN,NY,11756,10/11/2018,10/11/2018,40 715749,"SUMMIT LN
LEVITTOWN, NY 11756
(40.72964750700004, -73.52038810799996)"
BOCES No District Name,GREATER SOUTHERN TIER BOCES COOPERS 2 HEAVY EQUIP (LEAD ONLY),Schuyler,BOCES School,1,No,1,0,0,0,Yes,,1,0,Yes,Yes,4/22/2016,www.gstboces.org,5.59E+11,,PAINTED POST,NY,14870,8/16/2017,8/17/2017,42 38593,"ROAD 2
PAINTED POST, NY 14870
(42.180188100000066, -77.13578569999999)"
NYC DOE,Q462,Queens,Public School,15,No,0,0,0,15,Yes,,15,0,No,Yes,2/28/2017,http://schools.nyc.gov/schools/Q460,Q460,,Queens,NY,11354,4/3/2019,4/3/2019,40 7745,"27-01 149 STREET
Queens, NY 11354
(40.77372676700003, -73.81739879999998)"
NYC DOE,K175,Kings,Public School,64,No,0,0,0,64,Yes,,64,0,No,Yes,9/4/2018,http://schools.nyc.gov/schools/K514,"K514,K697",,Brooklyn,NY,11212,4/3/2019,4/3/2019,40 665568,"226 BRISTOL STREET
Brooklyn, NY 11212
(40.66571950400004, -73.91167092499995)"
NYC DOE,Q096,Queens,Public School,41,No,0,0,0,41,Yes,,41,0,No,Yes,1/27/2017,http://schools.nyc.gov/schools/Q096,Q096,,Queens,NY,11420,4/3/2019,4/3/2019,40 675369,"130-01 ROCKAWAY BOULEVARD
Queens, NY 11420
(40.67496850600003, -73.80817307899997)"
BOCES No District Name,SULLIVAN BOCES 10 MODULAR CLASSROOMS (LEAD ONLY),Sullivan,BOCES School,,No,,,,,No,,,,No,No,,,5.99E+11,,LIBERTY,NY,12754,,,41 705166,"52 FERNDALE LOOMIS ROAD
LIBERTY, NY 12754
(41.78901065700006, -74.77747924999994)"
EAST RAMAPO CENTRAL SCHOOL,KAKIAT ELEM SCHOOL,Rockland,Public School,135,No,0,73,0,14,Yes,,82,53,Yes,Yes,11/9/2016,www.ercsd.org,5.00E+11,,SPRING VALLEY,NY,10977,11/2/2018,11/2/2018,41 127287,"465 VIOLA ROAD
SPRING VALLEY, NY 10977
(41.13303222300004, -74.05766727599996)"
NYC DOE,M660,New York,Public School,36,No,0,0,0,36,Yes,,36,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/M413,"M413,M226",,Manhattan,NY,10010,4/3/2019,4/3/2019,40 739121,"127 EAST 22 STREET
Manhattan, NY 10010
(40.73897160800004, -73.98535255199994)"
NYC DOE,M280,New York,Public School,54,No,0,0,0,54,Yes,,54,0,No,Yes,4/25/2017,http://schools.nyc.gov/schools/M709,"M335,M709",,Manhattan,NY,10027,4/3/2019,4/3/2019,40 806262,"35 WEST 124TH STREET
Manhattan, NY 10027
(40.80639146000004, -73.94412081499996)"
NYC DOE,M165,New York,Public School,77,No,0,0,0,77,Yes,,77,0,No,Yes,12/14/2017,http://schools.nyc.gov/schools/M165,"M165,M862",,Manhattan,NY,10025,4/3/2019,4/3/2019,40 802653,"234 WEST 109 STREET
Manhattan, NY 10025
(40.80271494400006, -73.96530142799998)"
GLENS FALLS CITY SCHOOLS,JACKSON HEIGHTS SCHOOL,Warren,Public School,58,No,0,0,0,58,Yes,,58,0,Yes,Yes,3/30/2017,www.gfsd.org,6.30E+11,,GLENS FALLS,NY,12804,10/11/2018,10/19/2018,43 403024,"24 JACKSON AVE
GLENS FALLS, NY 12804
(43.32300641100005, -73.63929106999996)"
COPENHAGEN CENTRAL SCHOOL,COPENHAGEN CENTRAS SCHOOL,Lewis,Public School,98,No,33,0,0,65,Yes,,98,0,Yes,Yes,1/31/2017,http://www.ccsknights.org/,2.30E+11,,COPENHAGEN,NY,13626,10/26/2018,9/25/2018,43 785537,"3020 MECHANIC ST
COPENHAGEN, NY 13626
(43.89272262600008, -75.67750145799994)"
HUDSON FALLS CENTRAL SCHOOL,HUDSON FALLS MIDDLE SCHOOL,Washington,Public School,138,No,0,0,0,138,Yes,,122,16,Yes,Yes,12/6/2016,www.hfcsd.org,6.41E+11,,HUDSON FALLS,NY,12839,10/27/2016,9/21/2018,43 289513,"NOTRE DAME ST
HUDSON FALLS, NY 12839
(43.31003601800006, -73.57320172899995)"
NYC DOE,M088,New York,Public School,180,No,0,0,0,180,Yes,,180,0,No,Yes,12/19/2017,http://schools.nyc.gov/schools/M415,"M415,M860,M351",,Manhattan,NY,10026,4/3/2019,4/3/2019,40 80261,"215 WEST 114 STREET
Manhattan, NY 10026
(40.80220318000005, -73.95397122999998)"
ALBANY CITY SCHOOL DISTRICT,GIFFEN MEMORIAL SCHOOL,Albany,Public School,146,No,0,0,0,146,Yes,,123,23,Yes,Yes,11/10/2016,http://www.albanyschools.com/,10100010029,,ALBANY,NY,12202,11/16/2016,11/16/2016,42 678066,"274 S PEARL ST
ALBANY, NY 12202
(42.641648874000055, -73.75686329799998)"
MOUNT MARKHAM CENTRAL SCHOOL DISTRICT,MOUNT MARKHAM MIDDLE SCHOOL,Herkimer,Public School,32,No,0,0,0,32,Yes,,32,0,Yes,Yes,9/5/2018,www.mmcsd.org,2.12E+11,,WEST WINFIELD,NY,13491,11/6/2018,11/6/2018,43 070026,"MOUNT MARKHAM MIDDLE SCHOOL
WEST WINFIELD, NY 13491
(42.887689988000034, -75.18422997899995)"
HAVERSTRAW-STONEY POINT CSD,WILLOW GROVE ES,Rockland,Public School,67,No,42,0,0,59,Yes,,59,8,Yes,Yes,10/6/2016,www.northrockland.org,5.00E+11,,THIELLS,NY,10984,2/7/2017,11/10/2016,41 127287,"153 STORRS RD
THIELLS, NY 10984
(41.217238089000034, -74.02982462299997)"
NYC DOE,X716,Bronx,Public School,50,No,0,0,0,50,Yes,,50,0,No,Yes,1/28/2018,http://schools.nyc.gov/schools/X185,X185,,Bronx,NY,10459,4/3/2019,4/3/2019,40 823228,"1001 INTERVALE AVENUE
Bronx, NY 10459
(40.82322432400008, -73.89689073999995)"
BOCES No District Name,ORLEANS NIAGARA BOCES SANBORN WEST ED CTR (LEAD ONLY),Orleans,BOCES School,171,No,0,0,0,171,Yes,,140,31,Yes,Yes,2/24/2017,www.onboces.org,4.59E+11,,SANBORN,NY,14132,11/22/2017,11/22/2017,43 248394,"3181 SAUNDERS SETTLEENT
SANBORN, NY 14132
(43.14650400000005, -78.86501099999998)"
RHINEBECK CENTRAL SCHOOL,CHANCELLOR LIVINGSTON ES,Dutchess,Public School,110,No,0,0,0,110,Yes,,110,0,No,Yes,12/19/2016,www.rhinebeckcsd.org,1.32E+11,,RHINEBECK,NY,12572,10/11/2018,10/11/2018,41 686216,"49 KNOLLWOOD RD
RHINEBECK, NY 12572
(41.92045231700007, -73.89881116299995)"
BROADALBIN-PERTH CENTRAL SCHOOLS,BROADALBIN-PERTH MIDDLE SCHOOL,Fulton,Public School,54,No,0,0,0,54,Yes,,39,15,Yes,Yes,10/28/2016,www.bpcsd.org,1.71E+11,,AMSTERDAM,NY,12010,11/15/2016,11/15/2016,43 06014,"1870 CO HWY 107
AMSTERDAM, NY 12010
(43.01866318900005, -74.19022959099993)"
NYC DOE,X891,Bronx,Public School,10,No,0,0,0,10,Yes,,10,0,No,Yes,12/19/2017,http://schools.nyc.gov/schools/X891,X091,,Bronx,NY,10453,4/3/2019,4/3/2019,40 858286,"2200 AQUEDUCT AVENUE
Bronx, NY 10453
(40.85808872100006, -73.90796060599996)"
LYNCOURT UNION FREE SCHOOL,LYNCOURT SCHOOL,Onondaga,Public School,79,No,21,0,0,58,Yes,,76,3,Yes,Yes,10/17/2016,www.lyncourtschool.org,4.22E+11,,SYRACUSE,NY,13208,10/31/2016,10/31/2016,43 065629,"2707-09 COURT ST
SYRACUSE, NY 13208
(43.08395916200004, -76.13212670799999)"
NYC DOE,Q600,Queens,Public School,140,No,0,0,0,140,Yes,,140,0,No,Yes,2/15/2017,http://schools.nyc.gov/schools/Q600,Q600,,Queens,NY,11101,4/3/2019,4/3/2019,40 741658,"37-02 47 AVENUE
Queens, NY 11101
(40.74214995700004, -73.92792561699997)"
SCHODACK CENTRAL SCHOOL,MAPLE HILL MIDDLE SCHOOL,Rensselaer,Public School,82,No,0,0,0,82,Yes,,64,0,Yes,Yes,9/22/2017,www.schodack.k12.ny.us,4.92E+11,,CASTLETON HUDSON,NY,12033,11/10/2016,2/20/2018,42 70098,"1477 SO SCHODACK RD
CASTLETON HUDSON, NY 12033
(42.52208972600005, -73.70871362699995)"
SHENENDEHOWA CENTRAL SCHOOL,KODA MIDDLE SCHOOL,Saratoga,Public School,84,No,0,0,0,84,Yes,,80,4,Yes,Yes,11/29/2016,www.shenet.org,5.20E+11,,CLIFTON PARK,NY,12065,11/27/2018,11/27/2018,43 00894,"970 ROUTE 146
CLIFTON PARK, NY 12065
(42.86629800000003, -73.80521999999996)"
NEW HARTFORD CENTRAL SCHOOL,MYLES ELEM SCHOOL,Oneida,Public School,84,No,0,0,0,84,Yes,,84,0,No,Yes,11/1/2016,www.newhartfordschools.org,4.12E+11,,NEW HARTFORD,NY,13413,11/2/2018,10/23/2018,43 149482,"CLINTON RD
NEW HARTFORD, NY 13413
(43.072125191000055, -75.32586688399994)"
NYC DOE,Q008,Queens,Public School,107,No,0,0,0,107,Yes,,107,0,No,Yes,6/12/2018,http://schools.nyc.gov/schools/Q008,"Q008,Q284,Q287",,Queens,NY,11433,4/3/2019,4/3/2019,40 69691,"108-35 167 STREET
Queens, NY 11433
(40.697027717000026, -73.78704498799993)"
CANTON CENTRAL SCHOOL,JM MCKENNEY MIDDLE (4-8) SCHOOL,Saint Lawrence,Public School,54,No,53,0,0,0,Yes,,54,0,Yes,Yes,9/6/2016,https://sites.google.com/a/cantoncentral.org/district/,5.10E+11,,CANTON,NY,13617,10/17/2016,9/25/2018,44 689468,"99 STATE ST
CANTON, NY 13617
(44.60500834900006, -75.16772355099994)"
WESTBURY UNION FREE SCHOOLS,WESTBURY HIGH SCHOOL,Nassau,Public School,42,No,41,0,0,0,Yes,,41,1,Yes,Yes,6/8/2016,http://www.edlinesites.net/pages/WestburyPS,2.80E+11,,OLD WESTBURY,NY,11568,9/28/2018,9/28/2018,40 715749,"1 POST ROAD
OLD WESTBURY, NY 11568
(40.76876427500008, -73.58833304899997)"
ARKPORT CENTRAL SCHOOL,ARKPORT ELEM SCHOOL,Steuben,Public School,84,No,8,0,0,84,Yes,,84,0,Yes,Yes,12/29/2016,www.arkportcsd.org,5.72E+11,,ARKPORT,NY,14807,11/10/2016,1/3/2017,42 270053,"35 EAST AVE
ARKPORT, NY 14807
(42.39478800000006, -77.69010599999996)"
NYC DOE,Q450,Queens,Public School,92,No,0,0,0,92,Yes,,92,0,No,Yes,3/9/2017,http://schools.nyc.gov/schools/Q450,"Q555,Q575",,Queens,NY,11101,4/3/2019,4/3/2019,40 751838,"28-01 41 AVENUE
Queens, NY 11101
(40.75119152800005, -73.93710752499999)"
NYC DOE,Q180,Queens,Public School,86,No,0,0,0,86,Yes,,86,0,No,Yes,2/9/2017,http://schools.nyc.gov/schools/Q323,Q323,,Queens,NY,11694,4/3/2019,4/3/2019,40 584543,"320 BEACH 104TH STREET
Queens, NY 11694
(40.58403542000008, -73.82564546899994)"
WEST ISLIP UNION FREE SCHOOL,MANETUCK ELEM SCHOOL,Suffolk,Public School,102,No,51,0,0,42,Yes,,99,3,Yes,Yes,1/31/2017,http://www.wi.k12.ny.us,5.81E+11,,WEST ISLIP,NY,11795,9/27/2018,9/27/2018,40 820237,"800 VAN BUREN AVE
WEST ISLIP, NY 11795
(40.72956603100005, -73.30312984899996)"
PATCHOGUE-MEDFORD U F SCH,RIVER AVENUE SCHOOL,Suffolk,Public School,18,No,14,0,0,4,Yes,,18,0,Yes,Yes,4/6/2017,www.pmschools.org,5.80E+11,,PATCHOGUE,NY,11772,10/12/2018,10/12/2018,40 820237,"46 RIVER AVE
PATCHOGUE, NY 11772
(40.76324746500006, -73.02279625299997)"
DUANESBURG CENTRAL SCHOOL,DUANESBURG ELEM SCHOOL,Schenectady,Public School,70,No,0,0,0,70,Yes,,68,0,Yes,Yes,11/17/2016,https://www.duanesburg.org,5.30E+11,,DELANSON,NY,12053,9/13/2018,10/30/2018,42 809233,"165 CHADWICK ROAD
DELANSON, NY 12053
(42.74181235900005, -74.17242542899999)"
NORTH ROSE-WOLCOTT CENT SCH,NORTH ROSE-WOLCOTT H S,Wayne,Public School,28,No,26,0,0,2,Yes,,28,0,No,Yes,10/18/2016,www.nrwcs.org/news.cfm?story=122107,6.52E+11,,WOLCOTT,NY,14590,11/22/2016,10/12/2018,43 144336,"SALTER COLVIN RD
WOLCOTT, NY 14590
(43.19227609400008, -76.82988263299995)"
NEWBURGH ENLARGED CITY SCHOOL DISTRICT,GARDNERTOWN FUNDEMENTAL MAGNET SCHOOL,Orange,Public School,74,No,0,0,0,74,Yes,,71,3,Yes,Yes,11/22/2016,newburghschools.org,4.42E+11,,NEWBURGH,NY,12550,12/22/2016,12/12/2016,41 422459,"6 PLATTEKILL TPKE
NEWBURGH, NY 12550
(41.53193144800008, -74.06181462399996)"
NYC DOE,M050,New York,Public School,155,No,0,0,0,155,Yes,,155,0,No,Yes,8/9/2018,http://schools.nyc.gov/schools/M050,"M964,M337,M382",,Manhattan,NY,10029,4/3/2019,4/3/2019,40 785559,"433 EAST 100 STREET
Manhattan, NY 10029
(40.785639100000026, -73.94225973899995)"
SAUGERTIES CENTRAL SCHOOL,SAUGERTIES JR. HS,Ulster,Public School,59,No,5,0,0,54,Yes,,50,9,Yes,Yes,12/15/2016,www.saugerties.k12.ny.us,6.22E+11,,SAUGERTIES,NY,12477,11/1/2018,9/28/2018,41 848374,"WASHINGTON AVE EXT
SAUGERTIES, NY 12477
(42.09156252500003, -73.94942748599993)"
NYC DOE,K206,Kings,Public School,88,No,0,0,0,88,Yes,,88,0,No,Yes,9/18/2018,http://schools.nyc.gov/schools/K206,K206,,Brooklyn,NY,11229,4/3/2019,4/3/2019,40 596876,"2200 GRAVESEND NECK ROAD
Brooklyn, NY 11229
(40.59736552100003, -73.94886859699994)"
FRONTIER CENTRAL SCHOOL,CLOVERBANK ES,Erie,Public School,138,No,0,0,0,138,Yes,,122,16,Yes,Yes,6/13/2017,frontiercsd.org,1.42E+11,,HAMBURG,NY,14075,1/11/2017,9/27/2018,42 888143,"CLOVERBANK RD
HAMBURG, NY 14075
(42.74671414800008, -78.88361774899994)"
ORCHARD PARK CENTRAL SCHOOL,ORCHARD PARK H S,Erie,Public School,307,No,0,0,0,307,Yes,,307,0,Yes,Yes,6/8/2018,opschools.org,1.42E+11,,ORCHARD PARK,NY,14127,10/2/2018,10/2/2018,42 888143,"4040 BAKER RD
ORCHARD PARK, NY 14127
(42.77309009900006, -78.72872514699998)"
NYC DOE,K048,Kings,Public School,69,No,0,0,0,69,Yes,,69,0,No,Yes,5/10/2018,http://schools.nyc.gov/schools/K048,K048,,Brooklyn,NY,11204,4/3/2019,4/3/2019,40 621481,"6015 18 AVENUE
Brooklyn, NY 11204
(40.62175608800004, -73.98748308799998)"
YONKERS CITY SCHOOLS,ROBERT C DODSON SCHOOL,Westchester,Public School,68,No,30,0,0,39,Yes,,65,3,Yes,Yes,6/28/2019,www.yonkerspublicschools.org,6.62E+11,,YONKERS,NY,10710,7/18/2019,7/18/2019,41 039278,"105 AVONDALE RD
YONKERS, NY 10710
(40.96861054800007, -73.82849879399998)"
OLEAN CITY SCHOOLS,EAST VIEW ES,Cattaraugus,Public School,70,No,0,0,0,70,Yes,,70,7,Yes,Yes,12/15/2016,oleanschools.org,42400010004,,OLEAN,NY,14760,10/30/2018,12/15/2016,42 224267,"SPRING AND ALDER ST
OLEAN, NY 14760
(42.08244300000007, -78.41366099999993)"
BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES TECH BLDG SOUTH (LEAD ONLY),Putnam,BOCES School,,No,,,,,No,,,,No,No,,,4.89E+11,,YORKTOWN HEIGHTS,NY,10598,,,41 41131,"200 BOCES DRIVE
YORKTOWN HEIGHTS, NY 10598
(41.27979600000003, -73.77134399999994)"
CAIRO-DURHAM CENTRAL SCHOOL,CAIRO HIGH SCHOOL,Greene,Public School,122,No,0,0,0,122,Yes,,118,4,Yes,Yes,11/4/2016,www.cairodurham.org,1.90E+11,,CAIRO,NY,12413,11/7/2016,11/4/2016,42 298326,"1301 ROUTE 145
CAIRO, NY 12413
(42.34253479700004, -74.05862996799993)"
ROCKVILLE CENTRE U F S,WILSON SCHOOL,Nassau,Public School,7,No,7,0,0,0,Yes,,7,0,Yes,Yes,7/14/2016,www.rvcschools.org,2.80E+11,,ROCKVILLE CENTRE,NY,11570,11/10/2016,11/10/2016,40 715749,"25 BUCKINGHAM RD
ROCKVILLE CENTRE, NY 11570
(40.67011976100008, -73.62402205999996)"
NYC DOE,K989,Kings,Public School,78,No,0,0,0,78,Yes,,78,0,No,Yes,2/9/2018,http://schools.nyc.gov/schools/K104,K104,,Brooklyn,NY,11209,4/3/2019,4/3/2019,40 620407,"415 89 STREET
Brooklyn, NY 11209
(40.620180153000035, -74.02855224999996)"
BINGHAMTON CITY SCHOOL DISTRICT,BINGHAMTON HS,Broome,Public School,46,No,34,0,0,12,Yes,,41,5,Yes,Yes,9/28/2018,http://www.binghamtonschools.org/district/required_notifications/water_testing_documents,30200010021,,BINGHAMTON,NY,13905,10/31/2018,10/31/2018,42 122015,"31 MAIN ST
BINGHAMTON, NY 13905
(42.09816600000005, -75.91913099999994)"
ELMIRA CITY SCHOOL DISTRICT,PINE CITY SCHOOL,Chemung,Public School,87,No,0,0,0,87,Yes,,87,0,Yes,Yes,11/21/2016,elmiracityschools.com,70600010014,,PINE CITY,NY,14871,12/16/2016,12/2/2016,42 116644,"1551 PENNSYLVANNIA AVR
PINE CITY, NY 14871
(42.03634406300006, -76.87089094099997)"
NYC DOE,Q974,Queens,Public School,6,No,0,0,0,6,Yes,,6,0,No,Yes,3/9/2017,http://schools.nyc.gov/schools/Z105,Q331,,Queens,NY,11368,4/3/2019,4/3/2019,40 747015,"10910 47TH AVENUE
Queens, NY 11368
(40.74722244700007, -73.85440364899995)"
BALLSTON SPA CENTRAL SCHOOL,BALLSTON SPA MIDDLE SCHOOL,Saratoga,Public School,142,No,0,0,0,142,Yes,,87,55,Yes,Yes,12/19/2016,www.bscsd.org,5.21E+11,,BALLSTON SPA,NY,12020,12/20/2016,12/20/2016,43 00894,"210 BALLSTON AVE
BALLSTON SPA, NY 12020
(42.99174000000005, -73.85603399999997)"
MEDINA CENTRAL SCHOOL,OAK ORCHARD SCHOOL,Orleans,Public School,115,No,0,0,0,115,Yes,,110,5,Yes,Yes,10/12/2017,medinacsd.org,4.51E+11,,MEDINA,NY,14103,11/22/2016,9/28/2018,43 248394,"W OAK ORCHARD ST
MEDINA, NY 14103
(43.215395632000025, -78.39237069599994)"
